1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-13,2017-08-14
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-15,2017-08-16
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-17,2017-08-18
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-19,2017-08-20
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-21,2017-08-22
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-23,2017-08-24
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-25,2017-08-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-08-27,2017-08-28
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-09-25,2017-09-26
1111111111,AA-AA-AA,aaa000,122221111,aaa111,2017-09-27,2017-09-28
